problem_id,n,m,seed,greedy_objective,greedy_time,greedy_feasible,greedy_z_count,greedy_x_total,milp_objective,milp_time,milp_feasible,milp_z_count,milp_x_total,brute_force_objective,brute_force_time,brute_force_feasible,brute_force_z_count,brute_force_x_total,ant_colony_objective,ant_colony_time,ant_colony_feasible,ant_colony_z_count,ant_colony_x_total,genetic_objective,genetic_time,genetic_feasible,genetic_z_count,genetic_x_total
P1_S1,10,5,0,,,,,,,,,,,,,,,,,,,,,1226.4718002572884,42.63378858566284,True,4,414.0
P1_S10,10,5,9,,,,,,,,,,,,,,,,,,,,,1898.5521021756178,42.977651596069336,True,5,650.0
P1_S2,10,5,1,,,,,,,,,,,,,,,,,,,,,1328.082827040405,43.49264359474182,True,4,462.0
P1_S3,10,5,2,,,,,,,,,,,,,,,,,,,,,1391.8765182409015,42.4722580909729,True,5,420.0
P1_S4,10,5,3,,,,,,,,,,,,,,,,,,,,,1279.1199920477686,43.48820972442627,True,5,510.0
P1_S5,10,5,4,,,,,,,,,,,,,,,,,,,,,1019.7173881989911,41.99054574966431,True,3,450.0
P1_S6,10,5,5,,,,,,,,,,,,,,,,,,,,,1312.6654445416607,43.30311703681946,True,5,542.0
P1_S7,10,5,6,,,,,,,,,,,,,,,,,,,,,1520.0618225745902,43.82981538772583,True,4,539.0
P1_S8,10,5,7,,,,,,,,,,,,,,,,,,,,,1058.0217500996819,43.192723989486694,True,4,426.0
P1_S9,10,5,8,,,,,,,,,,,,,,,,,,,,,877.75093079318,42.32602572441101,True,4,488.0
P2_S1,15,8,100,,,,,,,,,,,,,,,,,,,,,2459.3181753465587,54.39621353149414,True,7,814.0
P2_S10,15,8,109,,,,,,,,,,,,,,,,,,,,,1949.9975975441712,50.50808620452881,True,7,643.0
P2_S2,15,8,101,,,,,,,,,,,,,,,,,,,,,1984.0088835832757,50.80653667449951,True,8,779.0
P2_S3,15,8,102,,,,,,,,,,,,,,,,,,,,,2303.397599099387,50.222341537475586,True,8,719.0
P2_S4,15,8,103,,,,,,,,,,,,,,,,,,,,,1366.030105263348,50.868682622909546,True,8,479.0
P2_S5,15,8,104,,,,,,,,,,,,,,,,,,,,,1889.5406552172237,50.10742211341858,True,5,666.0
P2_S6,15,8,105,,,,,,,,,,,,,,,,,,,,,950.8518495138635,50.97973871231079,True,6,564.0
P2_S7,15,8,106,,,,,,,,,,,,,,,,,,,,,1829.456270358992,50.79073619842529,True,7,633.0
P2_S8,15,8,107,,,,,,,,,,,,,,,,,,,,,2274.8561116350984,49.85935139656067,True,6,743.0
P2_S9,15,8,108,,,,,,,,,,,,,,,,,,,,,2353.040191694527,49.83651566505432,True,7,801.0
P3_S1,20,10,200,,,,,,,,,,,,,,,,,,,,,2307.2888205369745,64.85529446601868,True,10,804.0
P3_S10,20,10,209,,,,,,,,,,,,,,,,,,,,,3546.514277430359,64.69513392448425,True,9,1141.0
P3_S2,20,10,201,,,,,,,,,,,,,,,,,,,,,2278.762713973113,64.56418800354004,True,10,778.0
