problem_id,n,m,seed,greedy_objective,greedy_time,greedy_feasible,greedy_z_count,greedy_x_total,milp_objective,milp_time,milp_feasible,milp_z_count,milp_x_total,brute_force_objective,brute_force_time,brute_force_feasible,brute_force_z_count,brute_force_x_total,genetic_objective,genetic_time,genetic_feasible,genetic_z_count,genetic_x_total
P1_S1,50,25,1000,8399.578913176736,0.2933948040008545,True,24,2816,8442.8071175108,0.07472014427185059,True,24,2865,,,False,,,8393.747745795674,25.952715635299683,True,23,2891
P1_S10,50,25,1009,7305.1467521297045,0.2026975154876709,True,25,2380,7305.1467521297045,0.061804771423339844,True,25,2380,,,False,,,7135.457947257836,25.415080547332764,True,24,2329
P1_S2,50,25,1001,7202.854686245431,0.20453405380249023,True,24,2450,7311.6816178890485,0.34427928924560547,True,23,2542,,,False,,,7293.413626207783,36.99901509284973,True,24,2522
P1_S3,50,25,1002,8018.242454802422,0.2157285213470459,True,24,2760,8068.89277957227,0.4803891181945801,True,23,2738,,,False,,,7971.001384071702,16.986557245254517,True,24,2761
P1_S4,50,25,1003,7991.891685455155,0.2307734489440918,True,24,2782,8072.407344667326,0.421647310256958,True,23,2751,,,False,,,8008.28716406183,19.806119441986084,True,23,2733
P1_S5,50,25,1004,7116.530779971571,0.21978020668029785,True,25,2399,7116.530779971573,0.06409811973571777,True,25,2399,,,False,,,7116.530779971571,30.500197172164917,True,25,2399
P1_S6,50,25,1005,7344.274093953331,0.21904397010803223,True,22,2365,7371.2639285962405,0.8863980770111084,True,22,2381,,,False,,,7280.369831855815,21.697781324386597,True,22,2377
P1_S7,50,25,1006,8424.441444218623,0.20479369163513184,True,25,2863,8435.101083146956,0.07401609420776367,True,24,2833,,,False,,,8383.569687787121,21.250099897384644,True,24,2803
P1_S8,50,25,1007,8076.208373638575,0.219573974609375,True,25,2649,8181.969439741757,0.11771464347839355,True,24,2604,,,False,,,8181.969439741759,41.28650665283203,True,24,2604
P1_S9,50,25,1008,7997.545199305721,0.215803861618042,True,24,2667,7997.545199305721,0.07144594192504883,True,24,2667,,,False,,,7997.545199305721,31.583293676376343,True,24,2667
